16-Mar-2022 20:07:23: Starting analysis of ../Model/o3_surface_20180701000000.nc
16-Mar-2022 20:07:23: Success processing data hour 1
16-Mar-2022 20:07:23: Success processing data hour 2
16-Mar-2022 20:07:24: Success processing data hour 3
16-Mar-2022 20:07:24: Success processing data hour 4
16-Mar-2022 20:07:24: Success processing data hour 5
16-Mar-2022 20:07:24: Success processing data hour 6
16-Mar-2022 20:07:24: Success processing data hour 7
16-Mar-2022 20:07:24: Success processing data hour 8
16-Mar-2022 20:07:24: Success processing data hour 9
16-Mar-2022 20:07:24: Success processing data hour 10
16-Mar-2022 20:07:24: Success processing data hour 11
16-Mar-2022 20:07:24: Success processing data hour 12
16-Mar-2022 20:07:24: Success processing data hour 13
16-Mar-2022 20:07:24: Success processing data hour 14
16-Mar-2022 20:07:24: Success processing data hour 15
16-Mar-2022 20:07:24: Success processing data hour 16
16-Mar-2022 20:07:24: Success processing data hour 17
16-Mar-2022 20:07:24: Success processing data hour 18
16-Mar-2022 20:07:24: Success processing data hour 19
16-Mar-2022 20:07:24: Success processing data hour 20
16-Mar-2022 20:07:24: Success processing data hour 21
16-Mar-2022 20:07:25: Success processing data hour 22
16-Mar-2022 20:07:25: Success processing data hour 23
16-Mar-2022 20:07:25: Success processing data hour 24
16-Mar-2022 20:07:25: Success processing data hour 25
16-Mar-2022 20:08:02: Starting analysis of ../Model/o3_surface_20180701000000.nc
16-Mar-2022 20:08:02: Success processing data hour 1
16-Mar-2022 20:08:02: Success processing data hour 2
16-Mar-2022 20:08:02: Success processing data hour 3
16-Mar-2022 20:08:02: Success processing data hour 4
16-Mar-2022 20:08:02: Success processing data hour 5
16-Mar-2022 20:08:02: Success processing data hour 6
16-Mar-2022 20:08:02: Success processing data hour 7
16-Mar-2022 20:08:02: Success processing data hour 8
16-Mar-2022 20:08:02: Success processing data hour 9
16-Mar-2022 20:08:02: Success processing data hour 10
16-Mar-2022 20:08:02: Success processing data hour 11
16-Mar-2022 20:08:02: Success processing data hour 12
16-Mar-2022 20:08:02: Success processing data hour 13
16-Mar-2022 20:08:02: Success processing data hour 14
16-Mar-2022 20:08:02: Success processing data hour 15
16-Mar-2022 20:08:02: Success processing data hour 16
16-Mar-2022 20:08:03: Success processing data hour 17
16-Mar-2022 20:08:03: Success processing data hour 18
16-Mar-2022 20:08:03: Success processing data hour 19
16-Mar-2022 20:08:03: Success processing data hour 20
16-Mar-2022 20:08:03: Success processing data hour 21
16-Mar-2022 20:08:03: Success processing data hour 22
16-Mar-2022 20:08:03: Success processing data hour 23
16-Mar-2022 20:08:03: Success processing data hour 24
16-Mar-2022 20:08:03: Success processing data hour 25
